task,score,model,method,bits,residual length
musique,29.46,llama-3.1-8B-Instruct,PartialLogQuant,2,256
narrativeqa,28.51,llama-3.1-8B-Instruct,PartialLogQuant,2,256
passage_count,5.58,llama-3.1-8B-Instruct,PartialLogQuant,2,256
passage_retrieval_en,92.67,llama-3.1-8B-Instruct,PartialLogQuant,2,256
passage_retrieval_zh,60.37,llama-3.1-8B-Instruct,PartialLogQuant,2,256
qasper,39.12,llama-3.1-8B-Instruct,PartialLogQuant,2,256
qmsum,18.75,llama-3.1-8B-Instruct,PartialLogQuant,2,256
repobench-p,48.98,llama-3.1-8B-Instruct,PartialLogQuant,2,256
samsum,34.3,llama-3.1-8B-Instruct,PartialLogQuant,2,256
trec,68.0,llama-3.1-8B-Instruct,PartialLogQuant,2,256
triviaqa,92.25,llama-3.1-8B-Instruct,PartialLogQuant,2,256
vcsum,15.45,llama-3.1-8B-Instruct,PartialLogQuant,2,256
2wikimqa,32.8,Qwen1.5-7B-Chat,baseline,16,0
dureader,25.96,Qwen1.5-7B-Chat,baseline,16,0
gov_report,16.66,Qwen1.5-7B-Chat,baseline,16,0
hotpotqa,48.11,Qwen1.5-7B-Chat,baseline,16,0
lcc,58.17,Qwen1.5-7B-Chat,baseline,16,0
lsht,28.0,Qwen1.5-7B-Chat,baseline,16,0
multifieldqa_en,47.14,Qwen1.5-7B-Chat,baseline,16,0
multifieldqa_zh,53.4,Qwen1.5-7B-Chat,baseline,16,0
multi_news,15.02,Qwen1.5-7B-Chat,baseline,16,0
musique,26.74,Qwen1.5-7B-Chat,baseline,16,0
narrativeqa,20.06,Qwen1.5-7B-Chat,baseline,16,0
passage_count,1.0,Qwen1.5-7B-Chat,baseline,16,0
passage_retrieval_en,40.5,Qwen1.5-7B-Chat,baseline,16,0
passage_retrieval_zh,59.0,Qwen1.5-7B-Chat,baseline,16,0
qasper,39.84,Qwen1.5-7B-Chat,baseline,16,0
qmsum,18.25,Qwen1.5-7B-Chat,baseline,16,0
repobench-p,45.46,Qwen1.5-7B-Chat,baseline,16,0
samsum,33.01,Qwen1.5-7B-Chat,baseline,16,0
trec,70.5,Qwen1.5-7B-Chat,baseline,16,0
triviaqa,86.76,Qwen1.5-7B-Chat,baseline,16,0
vcsum,17.98,Qwen1.5-7B-Chat,baseline,16,0
2wikimqa,31.83,Qwen1.5-7B-Chat,KiVi,2,128
dureader,22.64,Qwen1.5-7B-Chat,KiVi,2,128
gov_report,15.57,Qwen1.5-7B-Chat,KiVi,2,128
hotpotqa,47.37,Qwen1.5-7B-Chat,KiVi,2,128
lcc,45.87,Qwen1.5-7B-Chat,KiVi,2,128
lsht,24.0,Qwen1.5-7B-Chat,KiVi,2,128
multifieldqa_en,42.26,Qwen1.5-7B-Chat,KiVi,2,128
multifieldqa_zh,50.18,Qwen1.5-7B-Chat,KiVi,2,128
multi_news,15.0,Qwen1.5-7B-Chat,KiVi,2,128
musique,25.88,Qwen1.5-7B-Chat,KiVi,2,128
narrativeqa,19.02,Qwen1.5-7B-Chat,KiVi,2,128
passage_count,0.5,Qwen1.5-7B-Chat,KiVi,2,128
passage_retrieval_en,20.0,Qwen1.5-7B-Chat,KiVi,2,128
passage_retrieval_zh,18.25,Qwen1.5-7B-Chat,KiVi,2,128
qasper,37.19,Qwen1.5-7B-Chat,KiVi,2,128
qmsum,17.59,Qwen1.5-7B-Chat,KiVi,2,128
repobench-p,26.33,Qwen1.5-7B-Chat,KiVi,2,128
samsum,29.7,Qwen1.5-7B-Chat,KiVi,2,128
trec,69.5,Qwen1.5-7B-Chat,KiVi,2,128
triviaqa,86.51,Qwen1.5-7B-Chat,KiVi,2,128
vcsum,19.15,Qwen1.5-7B-Chat,KiVi,2,128
2wikimqa,31.83,Qwen1.5-7B-Chat,KiVi,2,192
dureader,22.64,Qwen1.5-7B-Chat,KiVi,2,192
gov_report,15.53,Qwen1.5-7B-Chat,KiVi,2,192
hotpotqa,47.37,Qwen1.5-7B-Chat,KiVi,2,192
lcc,45.87,Qwen1.5-7B-Chat,KiVi,2,192
lsht,24.0,Qwen1.5-7B-Chat,KiVi,2,192
multifieldqa_en,42.26,Qwen1.5-7B-Chat,KiVi,2,192
multifieldqa_zh,50.18,Qwen1.5-7B-Chat,KiVi,2,192
multi_news,15.01,Qwen1.5-7B-Chat,KiVi,2,192
musique,25.88,Qwen1.5-7B-Chat,KiVi,2,192
narrativeqa,19.02,Qwen1.5-7B-Chat,KiVi,2,192
passage_count,0.5,Qwen1.5-7B-Chat,KiVi,2,192
passage_retrieval_en,20.0,Qwen1.5-7B-Chat,KiVi,2,192
passage_retrieval_zh,18.25,Qwen1.5-7B-Chat,KiVi,2,192
qasper,37.19,Qwen1.5-7B-Chat,KiVi,2,192
qmsum,17.53,Qwen1.5-7B-Chat,KiVi,2,192
repobench-p,26.33,Qwen1.5-7B-Chat,KiVi,2,192
samsum,29.7,Qwen1.5-7B-Chat,KiVi,2,192
trec,69.5,Qwen1.5-7B-Chat,KiVi,2,192
triviaqa,86.51,Qwen1.5-7B-Chat,KiVi,2,192
vcsum,19.05,Qwen1.5-7B-Chat,KiVi,2,192
2wikimqa,31.83,Qwen1.5-7B-Chat,KiVi,2,256
dureader,22.64,Qwen1.5-7B-Chat,KiVi,2,256
gov_report,15.55,Qwen1.5-7B-Chat,KiVi,2,256
hotpotqa,47.37,Qwen1.5-7B-Chat,KiVi,2,256
lcc,45.87,Qwen1.5-7B-Chat,KiVi,2,256
lsht,24.0,Qwen1.5-7B-Chat,KiVi,2,256
multifieldqa_en,42.26,Qwen1.5-7B-Chat,KiVi,2,256
multifieldqa_zh,50.18,Qwen1.5-7B-Chat,KiVi,2,256
multi_news,15.01,Qwen1.5-7B-Chat,KiVi,2,256
musique,25.88,Qwen1.5-7B-Chat,KiVi,2,256
narrativeqa,19.02,Qwen1.5-7B-Chat,KiVi,2,256
passage_count,0.5,Qwen1.5-7B-Chat,KiVi,2,256
passage_retrieval_en,20.0,Qwen1.5-7B-Chat,KiVi,2,256
passage_retrieval_zh,18.25,Qwen1.5-7B-Chat,KiVi,2,256
qasper,37.19,Qwen1.5-7B-Chat,KiVi,2,256
qmsum,17.53,Qwen1.5-7B-Chat,KiVi,2,256
repobench-p,26.33,Qwen1.5-7B-Chat,KiVi,2,256
samsum,29.7,Qwen1.5-7B-Chat,KiVi,2,256
trec,69.5,Qwen1.5-7B-Chat,KiVi,2,256
triviaqa,86.51,Qwen1.5-7B-Chat,KiVi,2,256
vcsum,19.05,Qwen1.5-7B-Chat,KiVi,2,256
2wikimqa,32.14,Qwen1.5-7B-Chat,LogQuant,2,128
dureader,24.06,Qwen1.5-7B-Chat,LogQuant,2,128
gov_report,15.84,Qwen1.5-7B-Chat,LogQuant,2,128
hotpotqa,48.91,Qwen1.5-7B-Chat,LogQuant,2,128
lcc,53.77,Qwen1.5-7B-Chat,LogQuant,2,128
lsht,24.5,Qwen1.5-7B-Chat,LogQuant,2,128
multifieldqa_en,43.72,Qwen1.5-7B-Chat,LogQuant,2,128
multifieldqa_zh,51.68,Qwen1.5-7B-Chat,LogQuant,2,128
multi_news,14.92,Qwen1.5-7B-Chat,LogQuant,2,128
musique,27.09,Qwen1.5-7B-Chat,LogQuant,2,128
narrativeqa,20.06,Qwen1.5-7B-Chat,LogQuant,2,128
passage_count,0.0,Qwen1.5-7B-Chat,LogQuant,2,128
passage_retrieval_en,24.0,Qwen1.5-7B-Chat,LogQuant,2,128
passage_retrieval_zh,29.0,Qwen1.5-7B-Chat,LogQuant,2,128
qasper,37.28,Qwen1.5-7B-Chat,LogQuant,2,128
qmsum,18.18,Qwen1.5-7B-Chat,LogQuant,2,128
repobench-p,30.76,Qwen1.5-7B-Chat,LogQuant,2,128
samsum,33.31,Qwen1.5-7B-Chat,LogQuant,2,128
trec,67.5,Qwen1.5-7B-Chat,LogQuant,2,128
triviaqa,87.37,Qwen1.5-7B-Chat,LogQuant,2,128
vcsum,19.34,Qwen1.5-7B-Chat,LogQuant,2,128
2wikimqa,32.21,Qwen1.5-7B-Chat,LogQuant,2,192
dureader,23.71,Qwen1.5-7B-Chat,LogQuant,2,192
gov_report,16.04,Qwen1.5-7B-Chat,LogQuant,2,192
hotpotqa,48.71,Qwen1.5-7B-Chat,LogQuant,2,192
lcc,54.69,Qwen1.5-7B-Chat,LogQuant,2,192
lsht,24.5,Qwen1.5-7B-Chat,LogQuant,2,192
multifieldqa_en,43.94,Qwen1.5-7B-Chat,LogQuant,2,192
multifieldqa_zh,51.23,Qwen1.5-7B-Chat,LogQuant,2,192
multi_news,14.73,Qwen1.5-7B-Chat,LogQuant,2,192
musique,26.0,Qwen1.5-7B-Chat,LogQuant,2,192
narrativeqa,20.49,Qwen1.5-7B-Chat,LogQuant,2,192
passage_count,0.5,Qwen1.5-7B-Chat,LogQuant,2,192
passage_retrieval_en,24.0,Qwen1.5-7B-Chat,LogQuant,2,192
passage_retrieval_zh,28.0,Qwen1.5-7B-Chat,LogQuant,2,192
qasper,37.22,Qwen1.5-7B-Chat,LogQuant,2,192
qmsum,18.11,Qwen1.5-7B-Chat,LogQuant,2,192
repobench-p,31.94,Qwen1.5-7B-Chat,LogQuant,2,192
samsum,33.4,Qwen1.5-7B-Chat,LogQuant,2,192
trec,68.0,Qwen1.5-7B-Chat,LogQuant,2,192
triviaqa,87.24,Qwen1.5-7B-Chat,LogQuant,2,192
vcsum,19.32,Qwen1.5-7B-Chat,LogQuant,2,192
2wikimqa,32.44,Qwen1.5-7B-Chat,LogQuant,2,256
dureader,23.39,Qwen1.5-7B-Chat,LogQuant,2,256
gov_report,16.02,Qwen1.5-7B-Chat,LogQuant,2,256
hotpotqa,48.97,Qwen1.5-7B-Chat,LogQuant,2,256
lcc,53.66,Qwen1.5-7B-Chat,LogQuant,2,256
lsht,25.5,Qwen1.5-7B-Chat,LogQuant,2,256
multifieldqa_en,44.11,Qwen1.5-7B-Chat,LogQuant,2,256
multifieldqa_zh,51.59,Qwen1.5-7B-Chat,LogQuant,2,256
multi_news,14.86,Qwen1.5-7B-Chat,LogQuant,2,256
musique,26.37,Qwen1.5-7B-Chat,LogQuant,2,256
narrativeqa,20.37,Qwen1.5-7B-Chat,LogQuant,2,256
passage_count,0.5,Qwen1.5-7B-Chat,LogQuant,2,256
passage_retrieval_en,25.0,Qwen1.5-7B-Chat,LogQuant,2,256
passage_retrieval_zh,26.0,Qwen1.5-7B-Chat,LogQuant,2,256
qasper,36.67,Qwen1.5-7B-Chat,LogQuant,2,256
qmsum,17.77,Qwen1.5-7B-Chat,LogQuant,2,256
repobench-p,31.96,Qwen1.5-7B-Chat,LogQuant,2,256
samsum,33.1,Qwen1.5-7B-Chat,LogQuant,2,256
trec,68.0,Qwen1.5-7B-Chat,LogQuant,2,256
triviaqa,87.32,Qwen1.5-7B-Chat,LogQuant,2,256
vcsum,19.31,Qwen1.5-7B-Chat,LogQuant,2,256
2wikimqa,32.53,Qwen1.5-7B-Chat,PartialLogQuant,2,128
dureader,23.72,Qwen1.5-7B-Chat,PartialLogQuant,2,128
gov_report,15.83,Qwen1.5-7B-Chat,PartialLogQuant,2,128
hotpotqa,48.11,Qwen1.5-7B-Chat,PartialLogQuant,2,128
lcc,53.93,Qwen1.5-7B-Chat,PartialLogQuant,2,128
lsht,25.0,Qwen1.5-7B-Chat,PartialLogQuant,2,128
multifieldqa_en,44.08,Qwen1.5-7B-Chat,PartialLogQuant,2,128
multifieldqa_zh,51.13,Qwen1.5-7B-Chat,PartialLogQuant,2,128
multi_news,14.83,Qwen1.5-7B-Chat,PartialLogQuant,2,128
musique,26.33,Qwen1.5-7B-Chat,PartialLogQuant,2,128
narrativeqa,20.5,Qwen1.5-7B-Chat,PartialLogQuant,2,128
passage_count,0.5,Qwen1.5-7B-Chat,PartialLogQuant,2,128
passage_retrieval_en,24.5,Qwen1.5-7B-Chat,PartialLogQuant,2,128
passage_retrieval_zh,27.5,Qwen1.5-7B-Chat,PartialLogQuant,2,128
qasper,37.13,Qwen1.5-7B-Chat,PartialLogQuant,2,128
qmsum,17.82,Qwen1.5-7B-Chat,PartialLogQuant,2,128
repobench-p,32.55,Qwen1.5-7B-Chat,PartialLogQuant,2,128
samsum,32.62,Qwen1.5-7B-Chat,PartialLogQuant,2,128
trec,67.0,Qwen1.5-7B-Chat,PartialLogQuant,2,128
triviaqa,87.79,Qwen1.5-7B-Chat,PartialLogQuant,2,128
vcsum,19.26,Qwen1.5-7B-Chat,PartialLogQuant,2,128
2wikimqa,32.32,Qwen1.5-7B-Chat,PartialLogQuant,2,192
dureader,23.61,Qwen1.5-7B-Chat,PartialLogQuant,2,192
gov_report,15.71,Qwen1.5-7B-Chat,PartialLogQuant,2,192
hotpotqa,48.01,Qwen1.5-7B-Chat,PartialLogQuant,2,192
lcc,54.51,Qwen1.5-7B-Chat,PartialLogQuant,2,192
lsht,25.5,Qwen1.5-7B-Chat,PartialLogQuant,2,192
multifieldqa_en,43.95,Qwen1.5-7B-Chat,PartialLogQuant,2,192
multifieldqa_zh,51.49,Qwen1.5-7B-Chat,PartialLogQuant,2,192
multi_news,15.0,Qwen1.5-7B-Chat,PartialLogQuant,2,192
musique,26.23,Qwen1.5-7B-Chat,PartialLogQuant,2,192
narrativeqa,19.92,Qwen1.5-7B-Chat,PartialLogQuant,2,192
passage_count,0.5,Qwen1.5-7B-Chat,PartialLogQuant,2,192
passage_retrieval_en,24.5,Qwen1.5-7B-Chat,PartialLogQuant,2,192
passage_retrieval_zh,28.0,Qwen1.5-7B-Chat,PartialLogQuant,2,192
qasper,37.55,Qwen1.5-7B-Chat,PartialLogQuant,2,192
qmsum,17.98,Qwen1.5-7B-Chat,PartialLogQuant,2,192
repobench-p,33.14,Qwen1.5-7B-Chat,PartialLogQuant,2,192
samsum,32.98,Qwen1.5-7B-Chat,PartialLogQuant,2,192
trec,67.0,Qwen1.5-7B-Chat,PartialLogQuant,2,192
triviaqa,86.68,Qwen1.5-7B-Chat,PartialLogQuant,2,192
vcsum,19.16,Qwen1.5-7B-Chat,PartialLogQuant,2,192
2wikimqa,32.18,Qwen1.5-7B-Chat,PartialLogQuant,2,256
dureader,23.69,Qwen1.5-7B-Chat,PartialLogQuant,2,256
gov_report,15.71,Qwen1.5-7B-Chat,PartialLogQuant,2,256
hotpotqa,48.29,Qwen1.5-7B-Chat,PartialLogQuant,2,256
lcc,54.5,Qwen1.5-7B-Chat,PartialLogQuant,2,256
lsht,25.5,Qwen1.5-7B-Chat,PartialLogQuant,2,256
multifieldqa_en,43.84,Qwen1.5-7B-Chat,PartialLogQuant,2,256
multifieldqa_zh,51.41,Qwen1.5-7B-Chat,PartialLogQuant,2,256
multi_news,14.86,Qwen1.5-7B-Chat,PartialLogQuant,2,256
musique,26.25,Qwen1.5-7B-Chat,PartialLogQuant,2,256
narrativeqa,20.16,Qwen1.5-7B-Chat,PartialLogQuant,2,256
passage_count,0.5,Qwen1.5-7B-Chat,PartialLogQuant,2,256
passage_retrieval_en,22.5,Qwen1.5-7B-Chat,PartialLogQuant,2,256
passage_retrieval_zh,28.0,Qwen1.5-7B-Chat,PartialLogQuant,2,256
qasper,37.18,Qwen1.5-7B-Chat,PartialLogQuant,2,256
qmsum,17.92,Qwen1.5-7B-Chat,PartialLogQuant,2,256
repobench-p,33.96,Qwen1.5-7B-Chat,PartialLogQuant,2,256
samsum,33.01,Qwen1.5-7B-Chat,PartialLogQuant,2,256
trec,67.0,Qwen1.5-7B-Chat,PartialLogQuant,2,256
triviaqa,86.57,Qwen1.5-7B-Chat,PartialLogQuant,2,256
vcsum,19.17,Qwen1.5-7B-Chat,PartialLogQuant,2,256
2wikimqa,32.43,Qwen1.5-7B-Chat-AWQ,baseline,16,0
dureader,25.84,Qwen1.5-7B-Chat-AWQ,baseline,16,0
gov_report,16.98,Qwen1.5-7B-Chat-AWQ,baseline,16,0
hotpotqa,47.77,Qwen1.5-7B-Chat-AWQ,baseline,16,0
lcc,57.98,Qwen1.5-7B-Chat-AWQ,baseline,16,0
lsht,29.0,Qwen1.5-7B-Chat-AWQ,baseline,16,0
multifieldqa_en,46.72,Qwen1.5-7B-Chat-AWQ,baseline,16,0
multifieldqa_zh,50.97,Qwen1.5-7B-Chat-AWQ,baseline,16,0
multi_news,14.97,Qwen1.5-7B-Chat-AWQ,baseline,16,0
musique,26.18,Qwen1.5-7B-Chat-AWQ,baseline,16,0
narrativeqa,20.93,Qwen1.5-7B-Chat-AWQ,baseline,16,0
passage_count,0.5,Qwen1.5-7B-Chat-AWQ,baseline,16,0
passage_retrieval_en,30.5,Qwen1.5-7B-Chat-AWQ,baseline,16,0
passage_retrieval_zh,48.5,Qwen1.5-7B-Chat-AWQ,baseline,16,0
qasper,38.45,Qwen1.5-7B-Chat-AWQ,baseline,16,0
qmsum,17.85,Qwen1.5-7B-Chat-AWQ,baseline,16,0
repobench-p,46.95,Qwen1.5-7B-Chat-AWQ,baseline,16,0
samsum,31.98,Qwen1.5-7B-Chat-AWQ,baseline,16,0
trec,67.0,Qwen1.5-7B-Chat-AWQ,baseline,16,0
triviaqa,87.56,Qwen1.5-7B-Chat-AWQ,baseline,16,0
vcsum,18.66,Qwen1.5-7B-Chat-AWQ,baseline,16,0
2wikimqa,30.82,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
dureader,23.1,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
gov_report,16.31,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
hotpotqa,47.17,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
lcc,44.56,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
lsht,25.5,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
multifieldqa_en,42.87,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
multifieldqa_zh,45.51,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
multi_news,15.04,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
musique,23.23,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
narrativeqa,19.58,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
passage_retrieval_en,16.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
passage_retrieval_zh,14.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
qasper,35.27,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
qmsum,17.34,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
repobench-p,25.02,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
samsum,28.3,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
trec,65.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
triviaqa,86.48,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
vcsum,19.95,Qwen1.5-7B-Chat-AWQ,KiVi,2,128
2wikimqa,30.82,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
dureader,23.1,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
gov_report,16.3,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
hotpotqa,47.17,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
lcc,44.56,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
lsht,25.5,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
multifieldqa_en,42.87,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
multifieldqa_zh,45.51,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
multi_news,15.2,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
musique,23.23,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
narrativeqa,19.58,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
passage_retrieval_en,16.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
passage_retrieval_zh,14.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
qasper,35.27,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
qmsum,17.33,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
repobench-p,25.02,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
samsum,28.3,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
trec,65.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
triviaqa,86.48,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
vcsum,19.97,Qwen1.5-7B-Chat-AWQ,KiVi,2,192
2wikimqa,30.82,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
dureader,23.1,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
gov_report,16.31,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
hotpotqa,47.17,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
lcc,44.56,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
lsht,25.5,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
multifieldqa_en,42.87,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
multifieldqa_zh,45.51,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
multi_news,15.08,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
musique,23.23,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
narrativeqa,19.58,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
passage_retrieval_en,16.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
passage_retrieval_zh,14.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
qasper,35.27,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
qmsum,17.33,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
repobench-p,25.02,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
samsum,28.3,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
trec,65.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
triviaqa,86.48,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
vcsum,19.97,Qwen1.5-7B-Chat-AWQ,KiVi,2,256
2wikimqa,33.46,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
dureader,24.36,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
gov_report,16.65,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
hotpotqa,46.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
lcc,52.33,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
lsht,27.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
multifieldqa_en,45.85,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
multifieldqa_zh,46.73,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
multi_news,15.16,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
musique,24.36,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
narrativeqa,20.14,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
passage_retrieval_en,18.5,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
passage_retrieval_zh,22.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
qasper,36.16,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
qmsum,17.77,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
repobench-p,29.03,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
samsum,32.06,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
trec,63.5,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
triviaqa,87.61,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
vcsum,19.96,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128
2wikimqa,33.41,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
dureader,24.09,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
gov_report,16.53,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
hotpotqa,45.48,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
lcc,53.43,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
lsht,27.5,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
multifieldqa_en,45.94,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
multifieldqa_zh,47.29,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
multi_news,15.01,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
musique,23.73,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
narrativeqa,20.18,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
passage_retrieval_en,17.5,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
passage_retrieval_zh,24.5,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
qasper,36.33,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
qmsum,17.76,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
repobench-p,30.33,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
samsum,32.34,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
trec,63.5,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
triviaqa,87.81,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
vcsum,19.98,Qwen1.5-7B-Chat-AWQ,LogQuant,2,192
2wikimqa,33.39,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
dureader,24.3,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
gov_report,16.66,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
hotpotqa,45.26,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
lcc,54.24,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
lsht,27.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
multifieldqa_en,45.6,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
multifieldqa_zh,46.97,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
multi_news,14.94,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
musique,23.89,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
narrativeqa,20.36,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
passage_retrieval_en,18.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
passage_retrieval_zh,24.5,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
qasper,36.31,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
qmsum,17.75,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
repobench-p,29.9,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
samsum,32.42,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
trec,63.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
triviaqa,87.88,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
vcsum,19.95,Qwen1.5-7B-Chat-AWQ,LogQuant,2,256
2wikimqa,32.94,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
dureader,24.06,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
gov_report,16.7,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
hotpotqa,46.33,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
lcc,54.32,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
lsht,27.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
multifieldqa_en,45.93,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
multifieldqa_zh,47.13,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
