task,score,model,method,bits,residual length
dureader,22.75,Phi-3-mini-128k-instruct,baseline,16,0
gov_report,18.7,Phi-3-mini-128k-instruct,baseline,16,0
hotpotqa,50.44,Phi-3-mini-128k-instruct,baseline,16,0
lcc,57.44,Phi-3-mini-128k-instruct,baseline,16,0
lsht,27.25,Phi-3-mini-128k-instruct,baseline,16,0
multifieldqa_en,54.9,Phi-3-mini-128k-instruct,baseline,16,0
multifieldqa_zh,52.09,Phi-3-mini-128k-instruct,baseline,16,0
multi_news,15.52,Phi-3-mini-128k-instruct,baseline,16,0
musique,25.23,Phi-3-mini-128k-instruct,baseline,16,0
narrativeqa,23.28,Phi-3-mini-128k-instruct,baseline,16,0
passage_count,3.0,Phi-3-mini-128k-instruct,baseline,16,0
passage_retrieval_en,82.5,Phi-3-mini-128k-instruct,baseline,16,0
passage_retrieval_zh,58.5,Phi-3-mini-128k-instruct,baseline,16,0
qasper,39.6,Phi-3-mini-128k-instruct,baseline,16,0
qmsum,17.97,Phi-3-mini-128k-instruct,baseline,16,0
repobench-p,54.49,Phi-3-mini-128k-instruct,baseline,16,0
samsum,30.62,Phi-3-mini-128k-instruct,baseline,16,0
trec,66.0,Phi-3-mini-128k-instruct,baseline,16,0
triviaqa,86.43,Phi-3-mini-128k-instruct,baseline,16,0
vcsum,18.04,Phi-3-mini-128k-instruct,baseline,16,0
2wikimqa,19.12,Phi-3-mini-128k-instruct,KiVi,2,128
dureader,10.38,Phi-3-mini-128k-instruct,KiVi,2,128
gov_report,8.83,Phi-3-mini-128k-instruct,KiVi,2,128
hotpotqa,31.33,Phi-3-mini-128k-instruct,KiVi,2,128
lcc,39.85,Phi-3-mini-128k-instruct,KiVi,2,128
lsht,14.25,Phi-3-mini-128k-instruct,KiVi,2,128
multifieldqa_en,29.04,Phi-3-mini-128k-instruct,KiVi,2,128
multifieldqa_zh,8.16,Phi-3-mini-128k-instruct,KiVi,2,128
multi_news,12.72,Phi-3-mini-128k-instruct,KiVi,2,128
musique,11.92,Phi-3-mini-128k-instruct,KiVi,2,128
narrativeqa,15.34,Phi-3-mini-128k-instruct,KiVi,2,128
passage_count,2.25,Phi-3-mini-128k-instruct,KiVi,2,128
passage_retrieval_en,11.0,Phi-3-mini-128k-instruct,KiVi,2,128
passage_retrieval_zh,1.25,Phi-3-mini-128k-instruct,KiVi,2,128
qasper,25.78,Phi-3-mini-128k-instruct,KiVi,2,128
qmsum,5.88,Phi-3-mini-128k-instruct,KiVi,2,128
repobench-p,28.09,Phi-3-mini-128k-instruct,KiVi,2,128
samsum,9.23,Phi-3-mini-128k-instruct,KiVi,2,128
trec,59.5,Phi-3-mini-128k-instruct,KiVi,2,128
triviaqa,61.72,Phi-3-mini-128k-instruct,KiVi,2,128
vcsum,8.97,Phi-3-mini-128k-instruct,KiVi,2,128
2wikimqa,19.12,Phi-3-mini-128k-instruct,KiVi,2,192
dureader,10.38,Phi-3-mini-128k-instruct,KiVi,2,192
gov_report,8.98,Phi-3-mini-128k-instruct,KiVi,2,192
hotpotqa,31.33,Phi-3-mini-128k-instruct,KiVi,2,192
lcc,39.85,Phi-3-mini-128k-instruct,KiVi,2,192
lsht,14.25,Phi-3-mini-128k-instruct,KiVi,2,192
multifieldqa_en,29.04,Phi-3-mini-128k-instruct,KiVi,2,192
multifieldqa_zh,8.16,Phi-3-mini-128k-instruct,KiVi,2,192
multi_news,12.87,Phi-3-mini-128k-instruct,KiVi,2,192
musique,11.92,Phi-3-mini-128k-instruct,KiVi,2,192
narrativeqa,15.34,Phi-3-mini-128k-instruct,KiVi,2,192
passage_count,2.25,Phi-3-mini-128k-instruct,KiVi,2,192
passage_retrieval_en,11.0,Phi-3-mini-128k-instruct,KiVi,2,192
passage_retrieval_zh,1.25,Phi-3-mini-128k-instruct,KiVi,2,192
qasper,25.78,Phi-3-mini-128k-instruct,KiVi,2,192
qmsum,5.86,Phi-3-mini-128k-instruct,KiVi,2,192
repobench-p,28.09,Phi-3-mini-128k-instruct,KiVi,2,192
samsum,9.23,Phi-3-mini-128k-instruct,KiVi,2,192
trec,59.5,Phi-3-mini-128k-instruct,KiVi,2,192
triviaqa,61.72,Phi-3-mini-128k-instruct,KiVi,2,192
vcsum,9.29,Phi-3-mini-128k-instruct,KiVi,2,192
2wikimqa,19.12,Phi-3-mini-128k-instruct,KiVi,2,256
dureader,10.38,Phi-3-mini-128k-instruct,KiVi,2,256
gov_report,9.14,Phi-3-mini-128k-instruct,KiVi,2,256
hotpotqa,31.33,Phi-3-mini-128k-instruct,KiVi,2,256
lcc,39.85,Phi-3-mini-128k-instruct,KiVi,2,256
lsht,14.25,Phi-3-mini-128k-instruct,KiVi,2,256
multifieldqa_en,29.04,Phi-3-mini-128k-instruct,KiVi,2,256
multifieldqa_zh,8.16,Phi-3-mini-128k-instruct,KiVi,2,256
multi_news,12.93,Phi-3-mini-128k-instruct,KiVi,2,256
musique,11.92,Phi-3-mini-128k-instruct,KiVi,2,256
narrativeqa,15.34,Phi-3-mini-128k-instruct,KiVi,2,256
passage_count,2.25,Phi-3-mini-128k-instruct,KiVi,2,256
passage_retrieval_en,11.0,Phi-3-mini-128k-instruct,KiVi,2,256
passage_retrieval_zh,1.25,Phi-3-mini-128k-instruct,KiVi,2,256
qasper,25.78,Phi-3-mini-128k-instruct,KiVi,2,256
qmsum,5.93,Phi-3-mini-128k-instruct,KiVi,2,256
repobench-p,28.09,Phi-3-mini-128k-instruct,KiVi,2,256
samsum,9.23,Phi-3-mini-128k-instruct,KiVi,2,256
trec,59.5,Phi-3-mini-128k-instruct,KiVi,2,256
triviaqa,61.72,Phi-3-mini-128k-instruct,KiVi,2,256
vcsum,9.55,Phi-3-mini-128k-instruct,KiVi,2,256
2wikimqa,24.61,Phi-3-mini-128k-instruct,LogQuant,2,128
dureader,9.26,Phi-3-mini-128k-instruct,LogQuant,2,128
gov_report,9.47,Phi-3-mini-128k-instruct,LogQuant,2,128
hotpotqa,37.48,Phi-3-mini-128k-instruct,LogQuant,2,128
lcc,47.53,Phi-3-mini-128k-instruct,LogQuant,2,128
lsht,13.75,Phi-3-mini-128k-instruct,LogQuant,2,128
multifieldqa_en,34.91,Phi-3-mini-128k-instruct,LogQuant,2,128
multifieldqa_zh,12.32,Phi-3-mini-128k-instruct,LogQuant,2,128
multi_news,13.33,Phi-3-mini-128k-instruct,LogQuant,2,128
musique,15.46,Phi-3-mini-128k-instruct,LogQuant,2,128
narrativeqa,17.37,Phi-3-mini-128k-instruct,LogQuant,2,128
passage_count,4.5,Phi-3-mini-128k-instruct,LogQuant,2,128
passage_retrieval_en,9.68,Phi-3-mini-128k-instruct,LogQuant,2,128
passage_retrieval_zh,2.0,Phi-3-mini-128k-instruct,LogQuant,2,128
qasper,29.91,Phi-3-mini-128k-instruct,LogQuant,2,128
qmsum,7.04,Phi-3-mini-128k-instruct,LogQuant,2,128
repobench-p,34.16,Phi-3-mini-128k-instruct,LogQuant,2,128
samsum,13.03,Phi-3-mini-128k-instruct,LogQuant,2,128
trec,62.5,Phi-3-mini-128k-instruct,LogQuant,2,128
triviaqa,68.15,Phi-3-mini-128k-instruct,LogQuant,2,128
vcsum,9.74,Phi-3-mini-128k-instruct,LogQuant,2,128
2wikimqa,24.92,Phi-3-mini-128k-instruct,LogQuant,2,192
dureader,9.21,Phi-3-mini-128k-instruct,LogQuant,2,192
gov_report,9.85,Phi-3-mini-128k-instruct,LogQuant,2,192
hotpotqa,40.27,Phi-3-mini-128k-instruct,LogQuant,2,192
lcc,47.95,Phi-3-mini-128k-instruct,LogQuant,2,192
lsht,13.75,Phi-3-mini-128k-instruct,LogQuant,2,192
multifieldqa_en,34.72,Phi-3-mini-128k-instruct,LogQuant,2,192
multifieldqa_zh,13.45,Phi-3-mini-128k-instruct,LogQuant,2,192
multi_news,13.27,Phi-3-mini-128k-instruct,LogQuant,2,192
musique,16.52,Phi-3-mini-128k-instruct,LogQuant,2,192
narrativeqa,17.77,Phi-3-mini-128k-instruct,LogQuant,2,192
passage_count,5.5,Phi-3-mini-128k-instruct,LogQuant,2,192
passage_retrieval_en,21.12,Phi-3-mini-128k-instruct,LogQuant,2,192
passage_retrieval_zh,3.75,Phi-3-mini-128k-instruct,LogQuant,2,192
qasper,31.13,Phi-3-mini-128k-instruct,LogQuant,2,192
qmsum,8.84,Phi-3-mini-128k-instruct,LogQuant,2,192
repobench-p,34.1,Phi-3-mini-128k-instruct,LogQuant,2,192
samsum,14.47,Phi-3-mini-128k-instruct,LogQuant,2,192
trec,61.5,Phi-3-mini-128k-instruct,LogQuant,2,192
triviaqa,69.42,Phi-3-mini-128k-instruct,LogQuant,2,192
vcsum,10.3,Phi-3-mini-128k-instruct,LogQuant,2,192
2wikimqa,26.27,Phi-3-mini-128k-instruct,LogQuant,2,256
dureader,8.45,Phi-3-mini-128k-instruct,LogQuant,2,256
gov_report,14.45,Phi-3-mini-128k-instruct,LogQuant,2,256
hotpotqa,42.26,Phi-3-mini-128k-instruct,LogQuant,2,256
lcc,50.18,Phi-3-mini-128k-instruct,LogQuant,2,256
lsht,13.75,Phi-3-mini-128k-instruct,LogQuant,2,256
multifieldqa_en,35.75,Phi-3-mini-128k-instruct,LogQuant,2,256
multifieldqa_zh,16.59,Phi-3-mini-128k-instruct,LogQuant,2,256
multi_news,14.05,Phi-3-mini-128k-instruct,LogQuant,2,256
musique,17.19,Phi-3-mini-128k-instruct,LogQuant,2,256
narrativeqa,19.26,Phi-3-mini-128k-instruct,LogQuant,2,256
passage_count,5.0,Phi-3-mini-128k-instruct,LogQuant,2,256
passage_retrieval_en,22.17,Phi-3-mini-128k-instruct,LogQuant,2,256
passage_retrieval_zh,3.5,Phi-3-mini-128k-instruct,LogQuant,2,256
qasper,31.66,Phi-3-mini-128k-instruct,LogQuant,2,256
qmsum,9.78,Phi-3-mini-128k-instruct,LogQuant,2,256
repobench-p,33.56,Phi-3-mini-128k-instruct,LogQuant,2,256
samsum,14.64,Phi-3-mini-128k-instruct,LogQuant,2,256
trec,63.0,Phi-3-mini-128k-instruct,LogQuant,2,256
triviaqa,71.7,Phi-3-mini-128k-instruct,LogQuant,2,256
vcsum,10.06,Phi-3-mini-128k-instruct,LogQuant,2,256
2wikimqa,24.96,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
dureader,8.66,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
gov_report,9.96,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
hotpotqa,38.66,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
lcc,47.41,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
lsht,14.75,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
multifieldqa_en,33.71,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
multifieldqa_zh,11.87,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
multi_news,13.36,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
musique,15.93,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
narrativeqa,18.26,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
passage_count,3.0,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
passage_retrieval_en,13.96,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
passage_retrieval_zh,1.5,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
qasper,30.68,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
qmsum,8.37,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
repobench-p,33.25,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
samsum,13.42,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
trec,62.5,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
triviaqa,69.6,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
vcsum,9.5,Phi-3-mini-128k-instruct,PartialLogQuant,2,128
2wikimqa,23.17,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
dureader,8.88,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
gov_report,10.56,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
hotpotqa,39.69,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
lcc,48.06,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
lsht,14.0,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
multifieldqa_en,35.21,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
multifieldqa_zh,11.66,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
multi_news,13.37,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
musique,15.43,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
narrativeqa,18.93,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
passage_count,3.77,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
passage_retrieval_en,13.45,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
passage_retrieval_zh,1.67,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
qasper,30.7,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
qmsum,8.02,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
repobench-p,32.48,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
samsum,14.41,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
trec,62.5,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
triviaqa,69.54,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
vcsum,9.46,Phi-3-mini-128k-instruct,PartialLogQuant,2,192
2wikimqa,25.82,Phi-3-mini-128k-instruct,PartialLogQuant,2,256
dureader,8.16,Phi-3-mini-128k-instruct,PartialLogQuant,2,256
gov_report,10.28,Phi-3-mini-128k-instruct,PartialLogQuant,2,256
hotpotqa,40.91,Phi-3-mini-128k-instruct,PartialLogQuant,2,256
multifieldqa_en,36.12,Phi-3-mini-128k-instruct,PartialLogQuant,2,256
multifieldqa_zh,12.81,Phi-3-mini-128k-instruct,PartialLogQuant,2,256
musique,16.65,Phi-3-mini-128k-instruct,PartialLogQuant,2,256
narrativeqa,19.03,Phi-3-mini-128k-instruct,PartialLogQuant,2,256
qasper,30.83,Phi-3-mini-128k-instruct,PartialLogQuant,2,256
2wikimqa,22.92,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
dureader,9.07,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
gov_report,10.45,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
hotpotqa,37.36,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
lcc,47.68,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
lsht,13.5,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
multifieldqa_en,33.41,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
multifieldqa_zh,12.27,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
multi_news,13.3,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
musique,14.37,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
narrativeqa,17.38,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
passage_count,2.46,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
passage_retrieval_en,11.12,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
passage_retrieval_zh,1.25,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
qasper,30.34,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
qmsum,7.22,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
repobench-p,32.52,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
samsum,13.12,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
trec,61.5,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
triviaqa,68.41,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
vcsum,10.88,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,128
2wikimqa,24.63,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
dureader,8.52,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
gov_report,13.91,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
hotpotqa,38.71,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
lcc,48.8,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
lsht,16.0,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
multifieldqa_en,37.24,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
multifieldqa_zh,13.56,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
multi_news,14.11,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
musique,16.25,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
narrativeqa,18.65,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
passage_count,5.0,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
passage_retrieval_en,16.17,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
passage_retrieval_zh,4.25,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
qasper,30.02,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
qmsum,9.29,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
repobench-p,33.52,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
samsum,14.63,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
trec,62.0,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
triviaqa,72.71,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
vcsum,10.79,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,192
2wikimqa,24.58,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
dureader,7.76,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
gov_report,10.95,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
hotpotqa,40.44,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
lcc,47.96,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
lsht,14.0,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
multifieldqa_en,36.92,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
multifieldqa_zh,13.6,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
multi_news,13.66,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
musique,16.87,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
narrativeqa,17.86,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
passage_count,3.0,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
passage_retrieval_en,22.38,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
passage_retrieval_zh,3.0,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
qasper,30.14,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
qmsum,7.75,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
repobench-p,33.85,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
samsum,15.51,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
trec,62.5,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
triviaqa,73.02,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
vcsum,11.31,Phi-3-mini-128k-instruct,PartialStreamingQuant,2,256
2wikimqa,23.78,Phi-3-mini-128k-instruct,StreamingQuant,2,128
dureader,8.69,Phi-3-mini-128k-instruct,StreamingQuant,2,128
gov_report,10.03,Phi-3-mini-128k-instruct,StreamingQuant,2,128
hotpotqa,37.09,Phi-3-mini-128k-instruct,StreamingQuant,2,128
lcc,46.91,Phi-3-mini-128k-instruct,StreamingQuant,2,128
lsht,13.0,Phi-3-mini-128k-instruct,StreamingQuant,2,128
multifieldqa_en,34.86,Phi-3-mini-128k-instruct,StreamingQuant,2,128
multifieldqa_zh,12.42,Phi-3-mini-128k-instruct,StreamingQuant,2,128
multi_news,13.25,Phi-3-mini-128k-instruct,StreamingQuant,2,128
musique,14.77,Phi-3-mini-128k-instruct,StreamingQuant,2,128
narrativeqa,17.68,Phi-3-mini-128k-instruct,StreamingQuant,2,128
passage_count,4.62,Phi-3-mini-128k-instruct,StreamingQuant,2,128
passage_retrieval_en,11.08,Phi-3-mini-128k-instruct,StreamingQuant,2,128
passage_retrieval_zh,1.0,Phi-3-mini-128k-instruct,StreamingQuant,2,128
qasper,30.14,Phi-3-mini-128k-instruct,StreamingQuant,2,128
qmsum,7.36,Phi-3-mini-128k-instruct,StreamingQuant,2,128
repobench-p,32.66,Phi-3-mini-128k-instruct,StreamingQuant,2,128
samsum,11.89,Phi-3-mini-128k-instruct,StreamingQuant,2,128
trec,62.0,Phi-3-mini-128k-instruct,StreamingQuant,2,128
triviaqa,69.86,Phi-3-mini-128k-instruct,StreamingQuant,2,128
vcsum,10.37,Phi-3-mini-128k-instruct,StreamingQuant,2,128
2wikimqa,25.15,Phi-3-mini-128k-instruct,StreamingQuant,2,192
dureader,8.85,Phi-3-mini-128k-instruct,StreamingQuant,2,192
gov_report,10.34,Phi-3-mini-128k-instruct,StreamingQuant,2,192
hotpotqa,39.39,Phi-3-mini-128k-instruct,StreamingQuant,2,192
lcc,48.52,Phi-3-mini-128k-instruct,StreamingQuant,2,192
lsht,12.0,Phi-3-mini-128k-instruct,StreamingQuant,2,192
multifieldqa_en,35.22,Phi-3-mini-128k-instruct,StreamingQuant,2,192
multifieldqa_zh,13.98,Phi-3-mini-128k-instruct,StreamingQuant,2,192
multi_news,13.55,Phi-3-mini-128k-instruct,StreamingQuant,2,192
musique,16.76,Phi-3-mini-128k-instruct,StreamingQuant,2,192
narrativeqa,17.49,Phi-3-mini-128k-instruct,StreamingQuant,2,192
passage_count,4.62,Phi-3-mini-128k-instruct,StreamingQuant,2,192
passage_retrieval_en,12.75,Phi-3-mini-128k-instruct,StreamingQuant,2,192
passage_retrieval_zh,1.5,Phi-3-mini-128k-instruct,StreamingQuant,2,192
qasper,31.71,Phi-3-mini-128k-instruct,StreamingQuant,2,192
qmsum,8.5,Phi-3-mini-128k-instruct,StreamingQuant,2,192
repobench-p,33.34,Phi-3-mini-128k-instruct,StreamingQuant,2,192
samsum,13.34,Phi-3-mini-128k-instruct,StreamingQuant,2,192
trec,62.0,Phi-3-mini-128k-instruct,StreamingQuant,2,192
triviaqa,70.33,Phi-3-mini-128k-instruct,StreamingQuant,2,192
vcsum,10.79,Phi-3-mini-128k-instruct,StreamingQuant,2,192
2wikimqa,25.69,Phi-3-mini-128k-instruct,StreamingQuant,2,256
dureader,8.57,Phi-3-mini-128k-instruct,StreamingQuant,2,256
gov_report,10.89,Phi-3-mini-128k-instruct,StreamingQuant,2,256
hotpotqa,39.7,Phi-3-mini-128k-instruct,StreamingQuant,2,256
lcc,48.87,Phi-3-mini-128k-instruct,StreamingQuant,2,256
lsht,12.75,Phi-3-mini-128k-instruct,StreamingQuant,2,256
multifieldqa_en,36.94,Phi-3-mini-128k-instruct,StreamingQuant,2,256
multifieldqa_zh,13.11,Phi-3-mini-128k-instruct,StreamingQuant,2,256
multi_news,13.67,Phi-3-mini-128k-instruct,StreamingQuant,2,256
musique,16.87,Phi-3-mini-128k-instruct,StreamingQuant,2,256
narrativeqa,17.66,Phi-3-mini-128k-instruct,StreamingQuant,2,256
passage_count,3.25,Phi-3-mini-128k-instruct,StreamingQuant,2,256
passage_retrieval_en,14.17,Phi-3-mini-128k-instruct,StreamingQuant,2,256
passage_retrieval_zh,1.5,Phi-3-mini-128k-instruct,StreamingQuant,2,256
qasper,31.76,Phi-3-mini-128k-instruct,StreamingQuant,2,256
qmsum,8.12,Phi-3-mini-128k-instruct,StreamingQuant,2,256
repobench-p,33.6,Phi-3-mini-128k-instruct,StreamingQuant,2,256
samsum,14.66,Phi-3-mini-128k-instruct,StreamingQuant,2,256
trec,63.0,Phi-3-mini-128k-instruct,StreamingQuant,2,256
triviaqa,72.2,Phi-3-mini-128k-instruct,StreamingQuant,2,256
vcsum,11.25,Phi-3-mini-128k-instruct,StreamingQuant,2,256
