task,score,model,method
lsht,13.5,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
multifieldqa_en,36.28,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
multifieldqa_zh,47.55,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
multi_news,15.38,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
musique,11.96,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
narrativeqa,11.34,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
passage_count,2.87,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
passage_retrieval_zh,4.5,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
qasper,28.33,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
qmsum,12.2,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
repobench-p,41.93,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
samsum,26.57,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
trec,45.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
triviaqa,73.06,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
vcsum,13.88,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
2wikimqa,27.94,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
dureader,19.55,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
gov_report,18.8,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
hotpotqa,30.27,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
lcc,44.24,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
lsht,13.5,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
multifieldqa_en,36.18,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
multifieldqa_zh,47.54,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
multi_news,15.62,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
musique,11.91,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
narrativeqa,11.18,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
passage_count,2.42,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
passage_retrieval_zh,5.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
qasper,28.41,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
qmsum,12.46,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
repobench-p,41.63,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
samsum,26.83,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
trec,45.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
triviaqa,72.88,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
vcsum,14.11,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_192
2wikimqa,27.88,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
dureader,19.08,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
gov_report,18.54,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
hotpotqa,30.35,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
lcc,44.36,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
lsht,13.5,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
multifieldqa_en,36.01,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
multifieldqa_zh,47.65,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
multi_news,15.35,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
musique,11.93,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
narrativeqa,11.28,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
passage_count,2.32,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
passage_retrieval_zh,5.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
qasper,27.99,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
qmsum,12.45,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
repobench-p,42.26,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
samsum,27.25,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
trec,45.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
triviaqa,73.06,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
vcsum,14.13,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_256
2wikimqa,25.71,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
dureader,14.56,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
gov_report,16.32,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
hotpotqa,27.04,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
lcc,39.45,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
lsht,10.83,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
multifieldqa_en,31.32,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
multifieldqa_zh,42.43,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
multi_news,14.75,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
musique,8.62,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
narrativeqa,6.85,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
passage_count,2.68,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
passage_retrieval_en,5.5,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
passage_retrieval_zh,5.0,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
qasper,25.05,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
qmsum,12.44,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
repobench-p,31.11,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
samsum,21.61,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
trec,44.5,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
triviaqa,64.09,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
vcsum,12.58,Qwen1.5-1.8B-Chat,StreamingQuant_2_128
2wikimqa,25.27,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
dureader,14.43,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
gov_report,16.3,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
hotpotqa,27.36,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
lcc,40.67,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
lsht,11.08,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
multifieldqa_en,30.93,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
multifieldqa_zh,41.4,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
multi_news,14.99,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
musique,8.56,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
narrativeqa,6.08,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
passage_count,2.18,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
passage_retrieval_zh,5.0,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
qasper,25.58,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
qmsum,12.58,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
repobench-p,32.09,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
samsum,23.61,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
trec,44.5,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
triviaqa,64.72,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
vcsum,13.16,Qwen1.5-1.8B-Chat,StreamingQuant_2_192
2wikimqa,25.05,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
dureader,14.22,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
gov_report,16.41,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
hotpotqa,27.49,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
lcc,41.14,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
lsht,11.33,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
multifieldqa_en,30.62,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
multifieldqa_zh,42.21,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
multi_news,15.15,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
musique,8.2,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
narrativeqa,6.02,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
passage_count,2.31,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
passage_retrieval_en,4.5,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
passage_retrieval_zh,5.0,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
qasper,25.43,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
qmsum,12.81,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
repobench-p,31.98,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
samsum,24.45,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
trec,44.5,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
triviaqa,64.91,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
vcsum,13.0,Qwen1.5-1.8B-Chat,StreamingQuant_2_256
2wikimqa,26.68,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
dureader,18.69,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
gov_report,18.72,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
hotpotqa,30.42,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
lcc,44.44,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
lsht,13.5,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
multifieldqa_en,36.58,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
multifieldqa_zh,47.39,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
multi_news,15.39,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
musique,12.41,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
narrativeqa,11.67,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
passage_count,1.46,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
passage_retrieval_zh,4.5,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
qasper,28.53,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
qmsum,12.38,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
repobench-p,42.17,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
samsum,26.59,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
trec,45.0,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
triviaqa,73.06,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
vcsum,14.05,Qwen1.5-1.8B-Chat,StreamingQuant_4_128
2wikimqa,27.12,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
dureader,18.96,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
gov_report,18.82,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
hotpotqa,30.62,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
lcc,44.46,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
lsht,13.5,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
multifieldqa_en,36.07,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
multifieldqa_zh,47.94,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
multi_news,15.51,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
musique,12.42,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
narrativeqa,11.25,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
passage_count,1.46,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
passage_retrieval_zh,4.5,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
qasper,28.61,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
qmsum,12.39,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
repobench-p,42.37,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
samsum,27.1,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
trec,45.0,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
triviaqa,73.06,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
vcsum,13.78,Qwen1.5-1.8B-Chat,StreamingQuant_4_192
2wikimqa,26.95,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
dureader,19.1,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
gov_report,18.66,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
hotpotqa,30.48,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
lcc,44.62,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
lsht,13.5,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
multifieldqa_en,36.28,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
multifieldqa_zh,47.66,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
multi_news,15.49,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
musique,12.35,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
narrativeqa,11.42,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
passage_count,1.51,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
passage_retrieval_zh,4.5,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
qasper,28.5,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
qmsum,12.42,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
repobench-p,42.23,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
samsum,27.04,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
trec,45.0,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
triviaqa,73.06,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
vcsum,13.97,Qwen1.5-1.8B-Chat,StreamingQuant_4_256
