task,score,model,method
hotpotqa,46.02,llama-3-8B-Instruct,PartialStreamingQuant_4_256
lcc,55.84,llama-3-8B-Instruct,PartialStreamingQuant_4_256
lsht,25.25,llama-3-8B-Instruct,PartialStreamingQuant_4_256
multifieldqa_en,43.75,llama-3-8B-Instruct,PartialStreamingQuant_4_256
multifieldqa_zh,56.27,llama-3-8B-Instruct,PartialStreamingQuant_4_256
multi_news,16.65,llama-3-8B-Instruct,PartialStreamingQuant_4_256
musique,21.67,llama-3-8B-Instruct,PartialStreamingQuant_4_256
narrativeqa,22.28,llama-3-8B-Instruct,PartialStreamingQuant_4_256
passage_count,7.0,llama-3-8B-Instruct,PartialStreamingQuant_4_256
passage_retrieval_en,67.0,llama-3-8B-Instruct,PartialStreamingQuant_4_256
passage_retrieval_zh,90.5,llama-3-8B-Instruct,PartialStreamingQuant_4_256
qasper,44.02,llama-3-8B-Instruct,PartialStreamingQuant_4_256
qmsum,17.35,llama-3-8B-Instruct,PartialStreamingQuant_4_256
repobench-p,50.61,llama-3-8B-Instruct,PartialStreamingQuant_4_256
samsum,33.0,llama-3-8B-Instruct,PartialStreamingQuant_4_256
trec,74.0,llama-3-8B-Instruct,PartialStreamingQuant_4_256
triviaqa,90.56,llama-3-8B-Instruct,PartialStreamingQuant_4_256
vcsum,0.16,llama-3-8B-Instruct,PartialStreamingQuant_4_256
2wikimqa,34.02,llama-3-8B-Instruct,StreamingQuant_2_128
dureader,15.45,llama-3-8B-Instruct,StreamingQuant_2_128
gov_report,15.25,llama-3-8B-Instruct,StreamingQuant_2_128
hotpotqa,45.11,llama-3-8B-Instruct,StreamingQuant_2_128
lcc,42.67,llama-3-8B-Instruct,StreamingQuant_2_128
lsht,21.75,llama-3-8B-Instruct,StreamingQuant_2_128
multifieldqa_en,41.17,llama-3-8B-Instruct,StreamingQuant_2_128
multifieldqa_zh,48.78,llama-3-8B-Instruct,StreamingQuant_2_128
multi_news,16.3,llama-3-8B-Instruct,StreamingQuant_2_128
musique,20.92,llama-3-8B-Instruct,StreamingQuant_2_128
narrativeqa,21.64,llama-3-8B-Instruct,StreamingQuant_2_128
passage_count,5.5,llama-3-8B-Instruct,StreamingQuant_2_128
passage_retrieval_en,58.5,llama-3-8B-Instruct,StreamingQuant_2_128
passage_retrieval_zh,71.5,llama-3-8B-Instruct,StreamingQuant_2_128
qasper,39.33,llama-3-8B-Instruct,StreamingQuant_2_128
qmsum,17.43,llama-3-8B-Instruct,StreamingQuant_2_128
repobench-p,39.59,llama-3-8B-Instruct,StreamingQuant_2_128
samsum,32.27,llama-3-8B-Instruct,StreamingQuant_2_128
trec,73.0,llama-3-8B-Instruct,StreamingQuant_2_128
triviaqa,88.68,llama-3-8B-Instruct,StreamingQuant_2_128
vcsum,0.21,llama-3-8B-Instruct,StreamingQuant_2_128
2wikimqa,34.28,llama-3-8B-Instruct,StreamingQuant_2_192
dureader,15.41,llama-3-8B-Instruct,StreamingQuant_2_192
gov_report,15.95,llama-3-8B-Instruct,StreamingQuant_2_192
hotpotqa,44.41,llama-3-8B-Instruct,StreamingQuant_2_192
lcc,43.8,llama-3-8B-Instruct,StreamingQuant_2_192
lsht,21.75,llama-3-8B-Instruct,StreamingQuant_2_192
multifieldqa_en,41.56,llama-3-8B-Instruct,StreamingQuant_2_192
multifieldqa_zh,49.08,llama-3-8B-Instruct,StreamingQuant_2_192
multi_news,16.04,llama-3-8B-Instruct,StreamingQuant_2_192
musique,20.97,llama-3-8B-Instruct,StreamingQuant_2_192
narrativeqa,21.57,llama-3-8B-Instruct,StreamingQuant_2_192
passage_count,4.5,llama-3-8B-Instruct,StreamingQuant_2_192
passage_retrieval_en,58.5,llama-3-8B-Instruct,StreamingQuant_2_192
passage_retrieval_zh,72.0,llama-3-8B-Instruct,StreamingQuant_2_192
qasper,40.32,llama-3-8B-Instruct,StreamingQuant_2_192
qmsum,17.67,llama-3-8B-Instruct,StreamingQuant_2_192
repobench-p,40.14,llama-3-8B-Instruct,StreamingQuant_2_192
samsum,31.89,llama-3-8B-Instruct,StreamingQuant_2_192
trec,73.0,llama-3-8B-Instruct,StreamingQuant_2_192
triviaqa,89.39,llama-3-8B-Instruct,StreamingQuant_2_192
vcsum,0.21,llama-3-8B-Instruct,StreamingQuant_2_192
2wikimqa,34.53,llama-3-8B-Instruct,StreamingQuant_2_256
dureader,15.3,llama-3-8B-Instruct,StreamingQuant_2_256
gov_report,16.41,llama-3-8B-Instruct,StreamingQuant_2_256
hotpotqa,44.32,llama-3-8B-Instruct,StreamingQuant_2_256
lcc,43.91,llama-3-8B-Instruct,StreamingQuant_2_256
lsht,21.75,llama-3-8B-Instruct,StreamingQuant_2_256
multifieldqa_en,41.07,llama-3-8B-Instruct,StreamingQuant_2_256
multifieldqa_zh,50.12,llama-3-8B-Instruct,StreamingQuant_2_256
multi_news,16.06,llama-3-8B-Instruct,StreamingQuant_2_256
musique,21.14,llama-3-8B-Instruct,StreamingQuant_2_256
narrativeqa,21.57,llama-3-8B-Instruct,StreamingQuant_2_256
passage_count,4.5,llama-3-8B-Instruct,StreamingQuant_2_256
passage_retrieval_en,58.5,llama-3-8B-Instruct,StreamingQuant_2_256
passage_retrieval_zh,72.0,llama-3-8B-Instruct,StreamingQuant_2_256
qasper,40.62,llama-3-8B-Instruct,StreamingQuant_2_256
qmsum,17.54,llama-3-8B-Instruct,StreamingQuant_2_256
repobench-p,41.38,llama-3-8B-Instruct,StreamingQuant_2_256
samsum,32.67,llama-3-8B-Instruct,StreamingQuant_2_256
trec,73.5,llama-3-8B-Instruct,StreamingQuant_2_256
triviaqa,88.92,llama-3-8B-Instruct,StreamingQuant_2_256
vcsum,0.2,llama-3-8B-Instruct,StreamingQuant_2_256
2wikimqa,37.79,llama-3-8B-Instruct,StreamingQuant_4_128
dureader,17.21,llama-3-8B-Instruct,StreamingQuant_4_128
gov_report,18.02,llama-3-8B-Instruct,StreamingQuant_4_128
hotpotqa,45.61,llama-3-8B-Instruct,StreamingQuant_4_128
lcc,56.87,llama-3-8B-Instruct,StreamingQuant_4_128
lsht,24.75,llama-3-8B-Instruct,StreamingQuant_4_128
multifieldqa_en,44.22,llama-3-8B-Instruct,StreamingQuant_4_128
multifieldqa_zh,55.94,llama-3-8B-Instruct,StreamingQuant_4_128
multi_news,16.51,llama-3-8B-Instruct,StreamingQuant_4_128
musique,21.74,llama-3-8B-Instruct,StreamingQuant_4_128
narrativeqa,21.87,llama-3-8B-Instruct,StreamingQuant_4_128
passage_count,7.0,llama-3-8B-Instruct,StreamingQuant_4_128
passage_retrieval_en,67.0,llama-3-8B-Instruct,StreamingQuant_4_128
passage_retrieval_zh,91.0,llama-3-8B-Instruct,StreamingQuant_4_128
qasper,43.97,llama-3-8B-Instruct,StreamingQuant_4_128
qmsum,17.37,llama-3-8B-Instruct,StreamingQuant_4_128
repobench-p,51.01,llama-3-8B-Instruct,StreamingQuant_4_128
samsum,33.56,llama-3-8B-Instruct,StreamingQuant_4_128
trec,74.0,llama-3-8B-Instruct,StreamingQuant_4_128
triviaqa,90.39,llama-3-8B-Instruct,StreamingQuant_4_128
vcsum,0.16,llama-3-8B-Instruct,StreamingQuant_4_128
2wikimqa,37.29,llama-3-8B-Instruct,StreamingQuant_4_192
dureader,17.57,llama-3-8B-Instruct,StreamingQuant_4_192
gov_report,17.85,llama-3-8B-Instruct,StreamingQuant_4_192
hotpotqa,45.78,llama-3-8B-Instruct,StreamingQuant_4_192
lcc,56.53,llama-3-8B-Instruct,StreamingQuant_4_192
lsht,25.25,llama-3-8B-Instruct,StreamingQuant_4_192
multifieldqa_en,44.02,llama-3-8B-Instruct,StreamingQuant_4_192
multifieldqa_zh,55.5,llama-3-8B-Instruct,StreamingQuant_4_192
multi_news,16.51,llama-3-8B-Instruct,StreamingQuant_4_192
musique,21.74,llama-3-8B-Instruct,StreamingQuant_4_192
narrativeqa,21.8,llama-3-8B-Instruct,StreamingQuant_4_192
passage_count,7.0,llama-3-8B-Instruct,StreamingQuant_4_192
passage_retrieval_en,67.0,llama-3-8B-Instruct,StreamingQuant_4_192
passage_retrieval_zh,90.0,llama-3-8B-Instruct,StreamingQuant_4_192
qasper,43.8,llama-3-8B-Instruct,StreamingQuant_4_192
qmsum,17.3,llama-3-8B-Instruct,StreamingQuant_4_192
repobench-p,50.68,llama-3-8B-Instruct,StreamingQuant_4_192
samsum,33.53,llama-3-8B-Instruct,StreamingQuant_4_192
trec,74.0,llama-3-8B-Instruct,StreamingQuant_4_192
triviaqa,90.28,llama-3-8B-Instruct,StreamingQuant_4_192
vcsum,0.15,llama-3-8B-Instruct,StreamingQuant_4_192
2wikimqa,37.79,llama-3-8B-Instruct,StreamingQuant_4_256
dureader,17.28,llama-3-8B-Instruct,StreamingQuant_4_256
gov_report,17.96,llama-3-8B-Instruct,StreamingQuant_4_256
hotpotqa,45.98,llama-3-8B-Instruct,StreamingQuant_4_256
lcc,56.32,llama-3-8B-Instruct,StreamingQuant_4_256
lsht,25.25,llama-3-8B-Instruct,StreamingQuant_4_256
multifieldqa_en,44.15,llama-3-8B-Instruct,StreamingQuant_4_256
multifieldqa_zh,55.42,llama-3-8B-Instruct,StreamingQuant_4_256
multi_news,16.59,llama-3-8B-Instruct,StreamingQuant_4_256
musique,21.74,llama-3-8B-Instruct,StreamingQuant_4_256
narrativeqa,21.66,llama-3-8B-Instruct,StreamingQuant_4_256
passage_count,7.0,llama-3-8B-Instruct,StreamingQuant_4_256
passage_retrieval_en,67.0,llama-3-8B-Instruct,StreamingQuant_4_256
passage_retrieval_zh,91.0,llama-3-8B-Instruct,StreamingQuant_4_256
qasper,43.75,llama-3-8B-Instruct,StreamingQuant_4_256
qmsum,17.37,llama-3-8B-Instruct,StreamingQuant_4_256
repobench-p,50.98,llama-3-8B-Instruct,StreamingQuant_4_256
samsum,33.38,llama-3-8B-Instruct,StreamingQuant_4_256
trec,74.0,llama-3-8B-Instruct,StreamingQuant_4_256
triviaqa,90.28,llama-3-8B-Instruct,StreamingQuant_4_256
vcsum,0.16,llama-3-8B-Instruct,StreamingQuant_4_256
