task,score,model,method
multifieldqa_zh,62.77,llama-3.1-8B-Instruct,KiVi_4_128
multi_news,15.65,llama-3.1-8B-Instruct,KiVi_4_128
musique,30.65,llama-3.1-8B-Instruct,KiVi_4_128
narrativeqa,27.91,llama-3.1-8B-Instruct,KiVi_4_128
passage_count,6.31,llama-3.1-8B-Instruct,KiVi_4_128
passage_retrieval_en,99.5,llama-3.1-8B-Instruct,KiVi_4_128
passage_retrieval_zh,97.42,llama-3.1-8B-Instruct,KiVi_4_128
qasper,45.2,llama-3.1-8B-Instruct,KiVi_4_128
qmsum,19.07,llama-3.1-8B-Instruct,KiVi_4_128
repobench-p,55.61,llama-3.1-8B-Instruct,KiVi_4_128
samsum,36.12,llama-3.1-8B-Instruct,KiVi_4_128
trec,72.5,llama-3.1-8B-Instruct,KiVi_4_128
triviaqa,91.73,llama-3.1-8B-Instruct,KiVi_4_128
vcsum,17.17,llama-3.1-8B-Instruct,KiVi_4_128
2wikimqa,44.79,llama-3.1-8B-Instruct,KiVi_4_192
dureader,27.75,llama-3.1-8B-Instruct,KiVi_4_192
gov_report,19.91,llama-3.1-8B-Instruct,KiVi_4_192
hotpotqa,55.78,llama-3.1-8B-Instruct,KiVi_4_192
lcc,63.44,llama-3.1-8B-Instruct,KiVi_4_192
lsht,45.0,llama-3.1-8B-Instruct,KiVi_4_192
multifieldqa_en,55.1,llama-3.1-8B-Instruct,KiVi_4_192
multifieldqa_zh,62.77,llama-3.1-8B-Instruct,KiVi_4_192
multi_news,15.57,llama-3.1-8B-Instruct,KiVi_4_192
musique,30.65,llama-3.1-8B-Instruct,KiVi_4_192
narrativeqa,27.91,llama-3.1-8B-Instruct,KiVi_4_192
passage_count,6.31,llama-3.1-8B-Instruct,KiVi_4_192
passage_retrieval_en,99.5,llama-3.1-8B-Instruct,KiVi_4_192
passage_retrieval_zh,97.42,llama-3.1-8B-Instruct,KiVi_4_192
qasper,45.2,llama-3.1-8B-Instruct,KiVi_4_192
qmsum,19.07,llama-3.1-8B-Instruct,KiVi_4_192
repobench-p,55.61,llama-3.1-8B-Instruct,KiVi_4_192
samsum,36.12,llama-3.1-8B-Instruct,KiVi_4_192
trec,72.5,llama-3.1-8B-Instruct,KiVi_4_192
triviaqa,91.73,llama-3.1-8B-Instruct,KiVi_4_192
vcsum,17.0,llama-3.1-8B-Instruct,KiVi_4_192
2wikimqa,44.79,llama-3.1-8B-Instruct,KiVi_4_256
dureader,27.75,llama-3.1-8B-Instruct,KiVi_4_256
gov_report,19.95,llama-3.1-8B-Instruct,KiVi_4_256
hotpotqa,55.78,llama-3.1-8B-Instruct,KiVi_4_256
lcc,63.44,llama-3.1-8B-Instruct,KiVi_4_256
lsht,45.0,llama-3.1-8B-Instruct,KiVi_4_256
multifieldqa_en,55.1,llama-3.1-8B-Instruct,KiVi_4_256
multifieldqa_zh,62.77,llama-3.1-8B-Instruct,KiVi_4_256
multi_news,15.52,llama-3.1-8B-Instruct,KiVi_4_256
musique,30.65,llama-3.1-8B-Instruct,KiVi_4_256
narrativeqa,27.91,llama-3.1-8B-Instruct,KiVi_4_256
passage_count,6.31,llama-3.1-8B-Instruct,KiVi_4_256
passage_retrieval_en,99.5,llama-3.1-8B-Instruct,KiVi_4_256
passage_retrieval_zh,97.42,llama-3.1-8B-Instruct,KiVi_4_256
qasper,45.2,llama-3.1-8B-Instruct,KiVi_4_256
qmsum,19.07,llama-3.1-8B-Instruct,KiVi_4_256
repobench-p,55.61,llama-3.1-8B-Instruct,KiVi_4_256
samsum,36.12,llama-3.1-8B-Instruct,KiVi_4_256
trec,72.5,llama-3.1-8B-Instruct,KiVi_4_256
triviaqa,91.73,llama-3.1-8B-Instruct,KiVi_4_256
vcsum,17.04,llama-3.1-8B-Instruct,KiVi_4_256
2wikimqa,40.69,llama-3.1-8B-Instruct,LogQuant_2_128
dureader,22.59,llama-3.1-8B-Instruct,LogQuant_2_128
gov_report,18.78,llama-3.1-8B-Instruct,LogQuant_2_128
hotpotqa,52.43,llama-3.1-8B-Instruct,LogQuant_2_128
lcc,57.52,llama-3.1-8B-Instruct,LogQuant_2_128
lsht,33.75,llama-3.1-8B-Instruct,LogQuant_2_128
multifieldqa_en,45.98,llama-3.1-8B-Instruct,LogQuant_2_128
multifieldqa_zh,55.51,llama-3.1-8B-Instruct,LogQuant_2_128
multi_news,15.11,llama-3.1-8B-Instruct,LogQuant_2_128
musique,28.62,llama-3.1-8B-Instruct,LogQuant_2_128
narrativeqa,27.93,llama-3.1-8B-Instruct,LogQuant_2_128
passage_count,5.63,llama-3.1-8B-Instruct,LogQuant_2_128
passage_retrieval_en,92.25,llama-3.1-8B-Instruct,LogQuant_2_128
passage_retrieval_zh,59.65,llama-3.1-8B-Instruct,LogQuant_2_128
qasper,38.21,llama-3.1-8B-Instruct,LogQuant_2_128
qmsum,18.19,llama-3.1-8B-Instruct,LogQuant_2_128
repobench-p,46.67,llama-3.1-8B-Instruct,LogQuant_2_128
samsum,33.33,llama-3.1-8B-Instruct,LogQuant_2_128
trec,67.0,llama-3.1-8B-Instruct,LogQuant_2_128
triviaqa,91.63,llama-3.1-8B-Instruct,LogQuant_2_128
vcsum,14.41,llama-3.1-8B-Instruct,LogQuant_2_128
2wikimqa,40.78,llama-3.1-8B-Instruct,LogQuant_2_192
dureader,22.76,llama-3.1-8B-Instruct,LogQuant_2_192
gov_report,18.91,llama-3.1-8B-Instruct,LogQuant_2_192
hotpotqa,52.19,llama-3.1-8B-Instruct,LogQuant_2_192
lcc,57.36,llama-3.1-8B-Instruct,LogQuant_2_192
lsht,35.0,llama-3.1-8B-Instruct,LogQuant_2_192
multifieldqa_en,46.39,llama-3.1-8B-Instruct,LogQuant_2_192
multifieldqa_zh,55.78,llama-3.1-8B-Instruct,LogQuant_2_192
multi_news,15.12,llama-3.1-8B-Instruct,LogQuant_2_192
musique,28.59,llama-3.1-8B-Instruct,LogQuant_2_192
narrativeqa,27.7,llama-3.1-8B-Instruct,LogQuant_2_192
passage_count,5.63,llama-3.1-8B-Instruct,LogQuant_2_192
passage_retrieval_en,92.75,llama-3.1-8B-Instruct,LogQuant_2_192
passage_retrieval_zh,60.38,llama-3.1-8B-Instruct,LogQuant_2_192
qasper,37.95,llama-3.1-8B-Instruct,LogQuant_2_192
qmsum,18.45,llama-3.1-8B-Instruct,LogQuant_2_192
repobench-p,47.46,llama-3.1-8B-Instruct,LogQuant_2_192
samsum,34.6,llama-3.1-8B-Instruct,LogQuant_2_192
trec,68.0,llama-3.1-8B-Instruct,LogQuant_2_192
triviaqa,91.38,llama-3.1-8B-Instruct,LogQuant_2_192
vcsum,14.82,llama-3.1-8B-Instruct,LogQuant_2_192
2wikimqa,40.27,llama-3.1-8B-Instruct,LogQuant_2_256
dureader,22.37,llama-3.1-8B-Instruct,LogQuant_2_256
gov_report,18.95,llama-3.1-8B-Instruct,LogQuant_2_256
hotpotqa,52.22,llama-3.1-8B-Instruct,LogQuant_2_256
lcc,57.66,llama-3.1-8B-Instruct,LogQuant_2_256
lsht,34.75,llama-3.1-8B-Instruct,LogQuant_2_256
multifieldqa_en,46.37,llama-3.1-8B-Instruct,LogQuant_2_256
multifieldqa_zh,56.91,llama-3.1-8B-Instruct,LogQuant_2_256
multi_news,15.08,llama-3.1-8B-Instruct,LogQuant_2_256
musique,28.98,llama-3.1-8B-Instruct,LogQuant_2_256
narrativeqa,27.5,llama-3.1-8B-Instruct,LogQuant_2_256
passage_count,5.68,llama-3.1-8B-Instruct,LogQuant_2_256
passage_retrieval_en,92.25,llama-3.1-8B-Instruct,LogQuant_2_256
passage_retrieval_zh,60.61,llama-3.1-8B-Instruct,LogQuant_2_256
qasper,38.55,llama-3.1-8B-Instruct,LogQuant_2_256
qmsum,18.4,llama-3.1-8B-Instruct,LogQuant_2_256
repobench-p,47.93,llama-3.1-8B-Instruct,LogQuant_2_256
samsum,34.74,llama-3.1-8B-Instruct,LogQuant_2_256
trec,68.5,llama-3.1-8B-Instruct,LogQuant_2_256
triviaqa,91.27,llama-3.1-8B-Instruct,LogQuant_2_256
vcsum,15.55,llama-3.1-8B-Instruct,LogQuant_2_256
2wikimqa,45.18,llama-3.1-8B-Instruct,LogQuant_4_128
dureader,27.99,llama-3.1-8B-Instruct,LogQuant_4_128
gov_report,20.09,llama-3.1-8B-Instruct,LogQuant_4_128
hotpotqa,55.85,llama-3.1-8B-Instruct,LogQuant_4_128
lcc,62.85,llama-3.1-8B-Instruct,LogQuant_4_128
lsht,45.0,llama-3.1-8B-Instruct,LogQuant_4_128
multifieldqa_en,54.63,llama-3.1-8B-Instruct,LogQuant_4_128
multifieldqa_zh,63.27,llama-3.1-8B-Instruct,LogQuant_4_128
multi_news,15.64,llama-3.1-8B-Instruct,LogQuant_4_128
musique,30.7,llama-3.1-8B-Instruct,LogQuant_4_128
narrativeqa,28.28,llama-3.1-8B-Instruct,LogQuant_4_128
passage_count,6.15,llama-3.1-8B-Instruct,LogQuant_4_128
passage_retrieval_en,99.5,llama-3.1-8B-Instruct,LogQuant_4_128
passage_retrieval_zh,97.38,llama-3.1-8B-Instruct,LogQuant_4_128
qasper,44.74,llama-3.1-8B-Instruct,LogQuant_4_128
qmsum,18.92,llama-3.1-8B-Instruct,LogQuant_4_128
repobench-p,56.28,llama-3.1-8B-Instruct,LogQuant_4_128
samsum,35.45,llama-3.1-8B-Instruct,LogQuant_4_128
trec,72.5,llama-3.1-8B-Instruct,LogQuant_4_128
triviaqa,91.89,llama-3.1-8B-Instruct,LogQuant_4_128
vcsum,17.04,llama-3.1-8B-Instruct,LogQuant_4_128
2wikimqa,44.68,llama-3.1-8B-Instruct,LogQuant_4_192
dureader,28.17,llama-3.1-8B-Instruct,LogQuant_4_192
gov_report,20.29,llama-3.1-8B-Instruct,LogQuant_4_192
hotpotqa,55.85,llama-3.1-8B-Instruct,LogQuant_4_192
lcc,63.05,llama-3.1-8B-Instruct,LogQuant_4_192
lsht,45.0,llama-3.1-8B-Instruct,LogQuant_4_192
multifieldqa_en,54.28,llama-3.1-8B-Instruct,LogQuant_4_192
multifieldqa_zh,63.17,llama-3.1-8B-Instruct,LogQuant_4_192
multi_news,15.76,llama-3.1-8B-Instruct,LogQuant_4_192
musique,30.7,llama-3.1-8B-Instruct,LogQuant_4_192
narrativeqa,28.3,llama-3.1-8B-Instruct,LogQuant_4_192
passage_count,6.81,llama-3.1-8B-Instruct,LogQuant_4_192
passage_retrieval_en,99.5,llama-3.1-8B-Instruct,LogQuant_4_192
passage_retrieval_zh,97.12,llama-3.1-8B-Instruct,LogQuant_4_192
qasper,44.44,llama-3.1-8B-Instruct,LogQuant_4_192
qmsum,18.84,llama-3.1-8B-Instruct,LogQuant_4_192
repobench-p,56.37,llama-3.1-8B-Instruct,LogQuant_4_192
samsum,35.39,llama-3.1-8B-Instruct,LogQuant_4_192
trec,72.5,llama-3.1-8B-Instruct,LogQuant_4_192
triviaqa,91.89,llama-3.1-8B-Instruct,LogQuant_4_192
vcsum,17.04,llama-3.1-8B-Instruct,LogQuant_4_192
2wikimqa,44.68,llama-3.1-8B-Instruct,LogQuant_4_256
dureader,27.89,llama-3.1-8B-Instruct,LogQuant_4_256
gov_report,20.02,llama-3.1-8B-Instruct,LogQuant_4_256
hotpotqa,55.84,llama-3.1-8B-Instruct,LogQuant_4_256
lcc,63.05,llama-3.1-8B-Instruct,LogQuant_4_256
lsht,45.0,llama-3.1-8B-Instruct,LogQuant_4_256
multifieldqa_en,54.56,llama-3.1-8B-Instruct,LogQuant_4_256
multifieldqa_zh,63.3,llama-3.1-8B-Instruct,LogQuant_4_256
multi_news,15.77,llama-3.1-8B-Instruct,LogQuant_4_256
musique,30.85,llama-3.1-8B-Instruct,LogQuant_4_256
narrativeqa,28.39,llama-3.1-8B-Instruct,LogQuant_4_256
passage_count,6.81,llama-3.1-8B-Instruct,LogQuant_4_256
passage_retrieval_en,99.5,llama-3.1-8B-Instruct,LogQuant_4_256
passage_retrieval_zh,96.62,llama-3.1-8B-Instruct,LogQuant_4_256
qasper,45.29,llama-3.1-8B-Instruct,LogQuant_4_256
qmsum,19.07,llama-3.1-8B-Instruct,LogQuant_4_256
repobench-p,56.21,llama-3.1-8B-Instruct,LogQuant_4_256
samsum,35.48,llama-3.1-8B-Instruct,LogQuant_4_256
trec,72.5,llama-3.1-8B-Instruct,LogQuant_4_256
triviaqa,91.97,llama-3.1-8B-Instruct,LogQuant_4_256
vcsum,17.26,llama-3.1-8B-Instruct,LogQuant_4_256
2wikimqa,39.61,llama-3.1-8B-Instruct,PartialLogQuant_2_128
dureader,22.63,llama-3.1-8B-Instruct,PartialLogQuant_2_128
gov_report,18.96,llama-3.1-8B-Instruct,PartialLogQuant_2_128
hotpotqa,52.06,llama-3.1-8B-Instruct,PartialLogQuant_2_128
lcc,57.55,llama-3.1-8B-Instruct,PartialLogQuant_2_128
lsht,34.0,llama-3.1-8B-Instruct,PartialLogQuant_2_128
multifieldqa_en,47.17,llama-3.1-8B-Instruct,PartialLogQuant_2_128
multifieldqa_zh,55.57,llama-3.1-8B-Instruct,PartialLogQuant_2_128
multi_news,15.28,llama-3.1-8B-Instruct,PartialLogQuant_2_128
musique,28.93,llama-3.1-8B-Instruct,PartialLogQuant_2_128
narrativeqa,28.17,llama-3.1-8B-Instruct,PartialLogQuant_2_128
passage_count,5.63,llama-3.1-8B-Instruct,PartialLogQuant_2_128
passage_retrieval_en,91.5,llama-3.1-8B-Instruct,PartialLogQuant_2_128
passage_retrieval_zh,59.2,llama-3.1-8B-Instruct,PartialLogQuant_2_128
qasper,39.01,llama-3.1-8B-Instruct,PartialLogQuant_2_128
qmsum,18.2,llama-3.1-8B-Instruct,PartialLogQuant_2_128
repobench-p,47.18,llama-3.1-8B-Instruct,PartialLogQuant_2_128
samsum,34.26,llama-3.1-8B-Instruct,PartialLogQuant_2_128
trec,68.0,llama-3.1-8B-Instruct,PartialLogQuant_2_128
triviaqa,91.41,llama-3.1-8B-Instruct,PartialLogQuant_2_128
vcsum,14.52,llama-3.1-8B-Instruct,PartialLogQuant_2_128
2wikimqa,40.99,llama-3.1-8B-Instruct,PartialLogQuant_2_192
dureader,23.22,llama-3.1-8B-Instruct,PartialLogQuant_2_192
gov_report,19.08,llama-3.1-8B-Instruct,PartialLogQuant_2_192
hotpotqa,52.8,llama-3.1-8B-Instruct,PartialLogQuant_2_192
lcc,57.77,llama-3.1-8B-Instruct,PartialLogQuant_2_192
lsht,34.0,llama-3.1-8B-Instruct,PartialLogQuant_2_192
multifieldqa_en,46.31,llama-3.1-8B-Instruct,PartialLogQuant_2_192
multifieldqa_zh,55.58,llama-3.1-8B-Instruct,PartialLogQuant_2_192
multi_news,15.15,llama-3.1-8B-Instruct,PartialLogQuant_2_192
musique,29.52,llama-3.1-8B-Instruct,PartialLogQuant_2_192
narrativeqa,28.16,llama-3.1-8B-Instruct,PartialLogQuant_2_192
passage_count,5.54,llama-3.1-8B-Instruct,PartialLogQuant_2_192
passage_retrieval_en,92.83,llama-3.1-8B-Instruct,PartialLogQuant_2_192
passage_retrieval_zh,60.29,llama-3.1-8B-Instruct,PartialLogQuant_2_192
qasper,39.33,llama-3.1-8B-Instruct,PartialLogQuant_2_192
qmsum,18.58,llama-3.1-8B-Instruct,PartialLogQuant_2_192
repobench-p,47.86,llama-3.1-8B-Instruct,PartialLogQuant_2_192
samsum,34.43,llama-3.1-8B-Instruct,PartialLogQuant_2_192
trec,68.0,llama-3.1-8B-Instruct,PartialLogQuant_2_192
triviaqa,91.71,llama-3.1-8B-Instruct,PartialLogQuant_2_192
vcsum,15.15,llama-3.1-8B-Instruct,PartialLogQuant_2_192
2wikimqa,40.11,llama-3.1-8B-Instruct,PartialLogQuant_2_256
dureader,22.47,llama-3.1-8B-Instruct,PartialLogQuant_2_256
gov_report,18.94,llama-3.1-8B-Instruct,PartialLogQuant_2_256
hotpotqa,53.22,llama-3.1-8B-Instruct,PartialLogQuant_2_256
lcc,57.82,llama-3.1-8B-Instruct,PartialLogQuant_2_256
lsht,35.5,llama-3.1-8B-Instruct,PartialLogQuant_2_256
multifieldqa_en,46.86,llama-3.1-8B-Instruct,PartialLogQuant_2_256
multifieldqa_zh,55.41,llama-3.1-8B-Instruct,PartialLogQuant_2_256
multi_news,15.13,llama-3.1-8B-Instruct,PartialLogQuant_2_256
musique,29.46,llama-3.1-8B-Instruct,PartialLogQuant_2_256
narrativeqa,28.51,llama-3.1-8B-Instruct,PartialLogQuant_2_256
passage_count,5.58,llama-3.1-8B-Instruct,PartialLogQuant_2_256
passage_retrieval_en,92.67,llama-3.1-8B-Instruct,PartialLogQuant_2_256
passage_retrieval_zh,60.37,llama-3.1-8B-Instruct,PartialLogQuant_2_256
qasper,39.12,llama-3.1-8B-Instruct,PartialLogQuant_2_256
qmsum,18.75,llama-3.1-8B-Instruct,PartialLogQuant_2_256
repobench-p,48.98,llama-3.1-8B-Instruct,PartialLogQuant_2_256
samsum,34.3,llama-3.1-8B-Instruct,PartialLogQuant_2_256
trec,68.0,llama-3.1-8B-Instruct,PartialLogQuant_2_256
triviaqa,92.25,llama-3.1-8B-Instruct,PartialLogQuant_2_256
vcsum,15.45,llama-3.1-8B-Instruct,PartialLogQuant_2_256
2wikimqa,35.78,Phi-3-mini-128k-instruct,baseline
dureader,22.75,Phi-3-mini-128k-instruct,baseline
gov_report,18.7,Phi-3-mini-128k-instruct,baseline
hotpotqa,50.44,Phi-3-mini-128k-instruct,baseline
lcc,57.44,Phi-3-mini-128k-instruct,baseline
lsht,27.25,Phi-3-mini-128k-instruct,baseline
multifieldqa_en,54.9,Phi-3-mini-128k-instruct,baseline
multifieldqa_zh,52.09,Phi-3-mini-128k-instruct,baseline
multi_news,15.52,Phi-3-mini-128k-instruct,baseline
musique,25.23,Phi-3-mini-128k-instruct,baseline
narrativeqa,23.28,Phi-3-mini-128k-instruct,baseline
passage_count,3.0,Phi-3-mini-128k-instruct,baseline
passage_retrieval_en,82.5,Phi-3-mini-128k-instruct,baseline
passage_retrieval_zh,58.5,Phi-3-mini-128k-instruct,baseline
qasper,39.6,Phi-3-mini-128k-instruct,baseline
qmsum,17.97,Phi-3-mini-128k-instruct,baseline
repobench-p,54.49,Phi-3-mini-128k-instruct,baseline
samsum,30.62,Phi-3-mini-128k-instruct,baseline
trec,66.0,Phi-3-mini-128k-instruct,baseline
triviaqa,86.43,Phi-3-mini-128k-instruct,baseline
vcsum,18.04,Phi-3-mini-128k-instruct,baseline
2wikimqa,19.12,Phi-3-mini-128k-instruct,KiVi_2_128
dureader,10.38,Phi-3-mini-128k-instruct,KiVi_2_128
gov_report,8.83,Phi-3-mini-128k-instruct,KiVi_2_128
hotpotqa,31.33,Phi-3-mini-128k-instruct,KiVi_2_128
lcc,39.85,Phi-3-mini-128k-instruct,KiVi_2_128
lsht,14.25,Phi-3-mini-128k-instruct,KiVi_2_128
multifieldqa_en,29.04,Phi-3-mini-128k-instruct,KiVi_2_128
multifieldqa_zh,8.16,Phi-3-mini-128k-instruct,KiVi_2_128
multi_news,12.72,Phi-3-mini-128k-instruct,KiVi_2_128
musique,11.92,Phi-3-mini-128k-instruct,KiVi_2_128
narrativeqa,15.34,Phi-3-mini-128k-instruct,KiVi_2_128
passage_count,2.25,Phi-3-mini-128k-instruct,KiVi_2_128
passage_retrieval_en,11.0,Phi-3-mini-128k-instruct,KiVi_2_128
passage_retrieval_zh,1.25,Phi-3-mini-128k-instruct,KiVi_2_128
qasper,25.78,Phi-3-mini-128k-instruct,KiVi_2_128
qmsum,5.88,Phi-3-mini-128k-instruct,KiVi_2_128
repobench-p,28.09,Phi-3-mini-128k-instruct,KiVi_2_128
samsum,9.23,Phi-3-mini-128k-instruct,KiVi_2_128
trec,59.5,Phi-3-mini-128k-instruct,KiVi_2_128
triviaqa,61.72,Phi-3-mini-128k-instruct,KiVi_2_128
vcsum,8.97,Phi-3-mini-128k-instruct,KiVi_2_128
2wikimqa,19.12,Phi-3-mini-128k-instruct,KiVi_2_192
dureader,10.38,Phi-3-mini-128k-instruct,KiVi_2_192
gov_report,8.98,Phi-3-mini-128k-instruct,KiVi_2_192
hotpotqa,31.33,Phi-3-mini-128k-instruct,KiVi_2_192
lcc,39.85,Phi-3-mini-128k-instruct,KiVi_2_192
lsht,14.25,Phi-3-mini-128k-instruct,KiVi_2_192
multifieldqa_en,29.04,Phi-3-mini-128k-instruct,KiVi_2_192
multifieldqa_zh,8.16,Phi-3-mini-128k-instruct,KiVi_2_192
multi_news,12.87,Phi-3-mini-128k-instruct,KiVi_2_192
musique,11.92,Phi-3-mini-128k-instruct,KiVi_2_192
narrativeqa,15.34,Phi-3-mini-128k-instruct,KiVi_2_192
passage_count,2.25,Phi-3-mini-128k-instruct,KiVi_2_192
passage_retrieval_en,11.0,Phi-3-mini-128k-instruct,KiVi_2_192
passage_retrieval_zh,1.25,Phi-3-mini-128k-instruct,KiVi_2_192
qasper,25.78,Phi-3-mini-128k-instruct,KiVi_2_192
qmsum,5.86,Phi-3-mini-128k-instruct,KiVi_2_192
repobench-p,28.09,Phi-3-mini-128k-instruct,KiVi_2_192
samsum,9.23,Phi-3-mini-128k-instruct,KiVi_2_192
trec,59.5,Phi-3-mini-128k-instruct,KiVi_2_192
triviaqa,61.72,Phi-3-mini-128k-instruct,KiVi_2_192
vcsum,9.29,Phi-3-mini-128k-instruct,KiVi_2_192
2wikimqa,19.12,Phi-3-mini-128k-instruct,KiVi_2_256
dureader,10.38,Phi-3-mini-128k-instruct,KiVi_2_256
gov_report,9.14,Phi-3-mini-128k-instruct,KiVi_2_256
hotpotqa,31.33,Phi-3-mini-128k-instruct,KiVi_2_256
lcc,39.85,Phi-3-mini-128k-instruct,KiVi_2_256
lsht,14.25,Phi-3-mini-128k-instruct,KiVi_2_256
multifieldqa_en,29.04,Phi-3-mini-128k-instruct,KiVi_2_256
multifieldqa_zh,8.16,Phi-3-mini-128k-instruct,KiVi_2_256
multi_news,12.93,Phi-3-mini-128k-instruct,KiVi_2_256
musique,11.92,Phi-3-mini-128k-instruct,KiVi_2_256
narrativeqa,15.34,Phi-3-mini-128k-instruct,KiVi_2_256
passage_count,2.25,Phi-3-mini-128k-instruct,KiVi_2_256
passage_retrieval_en,11.0,Phi-3-mini-128k-instruct,KiVi_2_256
passage_retrieval_zh,1.25,Phi-3-mini-128k-instruct,KiVi_2_256
qasper,25.78,Phi-3-mini-128k-instruct,KiVi_2_256
qmsum,5.93,Phi-3-mini-128k-instruct,KiVi_2_256
repobench-p,28.09,Phi-3-mini-128k-instruct,KiVi_2_256
samsum,9.23,Phi-3-mini-128k-instruct,KiVi_2_256
trec,59.5,Phi-3-mini-128k-instruct,KiVi_2_256
triviaqa,61.72,Phi-3-mini-128k-instruct,KiVi_2_256
vcsum,9.55,Phi-3-mini-128k-instruct,KiVi_2_256
2wikimqa,24.61,Phi-3-mini-128k-instruct,LogQuant_2_128
dureader,9.26,Phi-3-mini-128k-instruct,LogQuant_2_128
gov_report,9.47,Phi-3-mini-128k-instruct,LogQuant_2_128
hotpotqa,37.48,Phi-3-mini-128k-instruct,LogQuant_2_128
lcc,47.53,Phi-3-mini-128k-instruct,LogQuant_2_128
lsht,13.75,Phi-3-mini-128k-instruct,LogQuant_2_128
multifieldqa_en,34.91,Phi-3-mini-128k-instruct,LogQuant_2_128
multifieldqa_zh,12.32,Phi-3-mini-128k-instruct,LogQuant_2_128
multi_news,13.33,Phi-3-mini-128k-instruct,LogQuant_2_128
musique,15.46,Phi-3-mini-128k-instruct,LogQuant_2_128
narrativeqa,17.37,Phi-3-mini-128k-instruct,LogQuant_2_128
passage_count,4.5,Phi-3-mini-128k-instruct,LogQuant_2_128
passage_retrieval_en,9.68,Phi-3-mini-128k-instruct,LogQuant_2_128
passage_retrieval_zh,2.0,Phi-3-mini-128k-instruct,LogQuant_2_128
qasper,29.91,Phi-3-mini-128k-instruct,LogQuant_2_128
qmsum,7.04,Phi-3-mini-128k-instruct,LogQuant_2_128
repobench-p,34.16,Phi-3-mini-128k-instruct,LogQuant_2_128
samsum,13.03,Phi-3-mini-128k-instruct,LogQuant_2_128
trec,62.5,Phi-3-mini-128k-instruct,LogQuant_2_128
triviaqa,68.15,Phi-3-mini-128k-instruct,LogQuant_2_128
vcsum,9.74,Phi-3-mini-128k-instruct,LogQuant_2_128
2wikimqa,24.92,Phi-3-mini-128k-instruct,LogQuant_2_192
dureader,9.21,Phi-3-mini-128k-instruct,LogQuant_2_192
gov_report,9.85,Phi-3-mini-128k-instruct,LogQuant_2_192
hotpotqa,40.27,Phi-3-mini-128k-instruct,LogQuant_2_192
lcc,47.95,Phi-3-mini-128k-instruct,LogQuant_2_192
lsht,13.75,Phi-3-mini-128k-instruct,LogQuant_2_192
multifieldqa_en,34.72,Phi-3-mini-128k-instruct,LogQuant_2_192
multifieldqa_zh,13.45,Phi-3-mini-128k-instruct,LogQuant_2_192
multi_news,13.27,Phi-3-mini-128k-instruct,LogQuant_2_192
musique,16.52,Phi-3-mini-128k-instruct,LogQuant_2_192
narrativeqa,17.77,Phi-3-mini-128k-instruct,LogQuant_2_192
passage_count,5.5,Phi-3-mini-128k-instruct,LogQuant_2_192
passage_retrieval_en,21.12,Phi-3-mini-128k-instruct,LogQuant_2_192
passage_retrieval_zh,3.75,Phi-3-mini-128k-instruct,LogQuant_2_192
qasper,31.13,Phi-3-mini-128k-instruct,LogQuant_2_192
qmsum,8.84,Phi-3-mini-128k-instruct,LogQuant_2_192
repobench-p,34.1,Phi-3-mini-128k-instruct,LogQuant_2_192
samsum,14.47,Phi-3-mini-128k-instruct,LogQuant_2_192
trec,61.5,Phi-3-mini-128k-instruct,LogQuant_2_192
triviaqa,69.42,Phi-3-mini-128k-instruct,LogQuant_2_192
vcsum,10.3,Phi-3-mini-128k-instruct,LogQuant_2_192
2wikimqa,26.27,Phi-3-mini-128k-instruct,LogQuant_2_256
dureader,8.45,Phi-3-mini-128k-instruct,LogQuant_2_256
gov_report,14.45,Phi-3-mini-128k-instruct,LogQuant_2_256
hotpotqa,42.26,Phi-3-mini-128k-instruct,LogQuant_2_256
lcc,50.18,Phi-3-mini-128k-instruct,LogQuant_2_256
lsht,13.75,Phi-3-mini-128k-instruct,LogQuant_2_256
multifieldqa_en,35.75,Phi-3-mini-128k-instruct,LogQuant_2_256
multifieldqa_zh,16.59,Phi-3-mini-128k-instruct,LogQuant_2_256
multi_news,14.05,Phi-3-mini-128k-instruct,LogQuant_2_256
musique,17.19,Phi-3-mini-128k-instruct,LogQuant_2_256
narrativeqa,19.26,Phi-3-mini-128k-instruct,LogQuant_2_256
passage_count,5.0,Phi-3-mini-128k-instruct,LogQuant_2_256
passage_retrieval_en,22.17,Phi-3-mini-128k-instruct,LogQuant_2_256
passage_retrieval_zh,3.5,Phi-3-mini-128k-instruct,LogQuant_2_256
qasper,31.66,Phi-3-mini-128k-instruct,LogQuant_2_256
qmsum,9.78,Phi-3-mini-128k-instruct,LogQuant_2_256
repobench-p,33.56,Phi-3-mini-128k-instruct,LogQuant_2_256
samsum,14.64,Phi-3-mini-128k-instruct,LogQuant_2_256
trec,63.0,Phi-3-mini-128k-instruct,LogQuant_2_256
triviaqa,71.7,Phi-3-mini-128k-instruct,LogQuant_2_256
vcsum,10.06,Phi-3-mini-128k-instruct,LogQuant_2_256
2wikimqa,24.96,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
dureader,8.66,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
gov_report,9.96,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
hotpotqa,38.66,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
lcc,47.41,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
